# Labelled matching corpus (§9). One row per case.
#
# kind      = match  -> the candidate is the correct track, must score >= threshold
#             reject -> the candidate is the wrong track, must score <  threshold
#
# Cases marked (real) were observed against the live Tidal catalogue on
# 2026-08-26 while calibrating on 100 tracks from the reference account.
# lb_artist , lb_title    = what ListenBrainz gives us
# cand_*                  = what Tidal returned
kind,lb_artist,lb_title,cand_artist,cand_title
match,Radiohead,Creep,Radiohead,Creep
match,Korn,Coming Undone,Korn,Coming Undone
match,Queens of the Stone Age,No One Knows,Queens of the Stone Age,No One Knows
match,oskar med k,Make Me Feel,oskar med k,Make Me Feel
match,Apashe feat. Alina Pash,Witch,Apashe,Witch
match,Beyoncé,Halo,Beyonce,Halo
match,Sigur Rós,Hoppípolla,Sigur Ros,Hoppipolla
match,Radiohead,Karma Police,Radiohead,Karma Police (Remastered)
match,Nirvana,Come As You Are,Nirvana,Come As You Are - Remastered
match,Daft Punk,Around the World,Daft Punk,Around the World (Radio Edit)
match,The Beatles,Let It Be,The Beatles,Let It Be (Deluxe Edition)
match,Pink Floyd,Time,Pink Floyd,Time (Live)
match,Justice,D.A.N.C.E.,Justice,DANCE
match,AC/DC,Back in Black,AC/DC,Back In Black
match,Mötley Crüe,Kickstart My Heart,Motley Crue,Kickstart My Heart
match,宇多田ヒカル,First Love,宇多田ヒカル,First Love
reject,Korn,Coming Undone,Linkin Park,Numb
reject,Daft Punk,One More Time,Daft Punk,Harder Better Faster Stronger
reject,Nirvana,Lithium,Evanescence,Lithium
reject,The Beatles,Yesterday,The Rolling Stones,Yesterday's Papers
reject,Metallica,One,U2,One
match,JID & Kenny Mason,Dance Now,JID,Dance Now
match,Angèle & Roméo Elvis,Tout oublier,Angèle,Tout oublier
match,"Skrillex, Missy Elliott & Mr. Oizo",RATATA,Skrillex,RATATA
match,1nonly & Freddie Dredd,GRAILED,1nonly,GRAILED
match,Marcus King,Sucker,Marcus King,Sucker (from the series Arcane League of Legends)
match,"Denzel Curry, Gizzle & Bren Joy",Dynasties and Dystopia,Denzel Curry,Dynasties and Dystopia (from the series Arcane League of Legends)
match,ZXKAI,NO BATIDÃO - Slowed,ZXKAI,NO BATIDÃO
match,Subtronics × REZZ,Black Ice,Subtronics,Black Ice (feat. Phantogram)
reject,Marcus King,Sucker,Nicolas Julian,Sucker
reject,"Denzel Curry, Gizzle & Bren Joy",Dynasties and Dystopia,technicolor STEW,Dynasties and Dystopia
